"full_name","epoch_mjd","e","a","i","om","GM","w"
"681521 (2005 NV125)",60800,.2221060497720782,43.79920918801074,13.36968656050832,302.0911724455352,,327.4290350819638
"685799 (2009 YR26)",60800,.0551314597941605,41.56386098069693,18.6050690177664,118.5929733123011,,297.4315552108496
"685903 (2010 DF106)",60800,.1531613021440422,30.439483329199,28.73674131694957,15.74319072084731,,178.118015147145
"686073 (2010 PT66)",60800,.4318252971415265,62.63085527120494,18.44745245271246,108.8907867213458,,203.9115016463688
"686081 (2010 QQ7)",60800,.6860936022592328,113.2132860998976,18.16906527017168,76.23474814236761,,215.24766909
"686150 (2010 RK190)",60800,.1901969572516392,39.62260927980963,6.638057613349186,340.2673584497356,,213.1885307841672
"688052 (2012 FN87)",60800,.2508122840640462,39.17783911875765,20.68436750993988,74.00263270326592,,160.7570215571081
"688708 (2012 WD37)",60800,.12030977743511,40.35242461992782,21.09900670001448,83.56442938844717,,17.65748970569986
"688888 (2013 AS183)",60800,.4107255616770388,61.57912136312955,21.67588269106711,135.3811125394525,,321.3194592970879
"689335 (2013 FL28)",60800,.9107069854154048,359.9457299703175,15.81890348856192,294.2807190285429,,224.9882651748493
"689790 (2013 MR18)",60800,.3369686104441206,39.18149005219188,31.11230578686106,168.3129402010289,,116.7069868469061
"690420 (2014 FC72)",60800,.3115795871893851,75.04698591381587,29.8892637064218,178.0198199253826,,32.12122243770889
"690456 (2014 GK65)",60800,.3119752156875903,43.48451240763211,19.51969496387877,262.0270485180658,,329.2280596110171
"690703 (2014 KA102)",60800,.6538620343224194,104.6385322987451,26.76294670185551,168.1382058724604,,5.686979850898394
"690821 (2014 MX69)",60800,.2706490517412844,32.1981078306533,10.87718623661051,178.4131729871429,,69.69867864778512
"690822 (2014 MH70)",60800,.1690618368890129,39.42164433175626,3.287044989472232,97.74451716980259,,89.12206994279725
"691721 (2014 QY441)",60800,.07562596524165997,36.66672911941108,10.14168936383936,79.64940480288789,,115.0882884129419
"692479 (2014 WY535)",60800,.3722334839491616,56.88201661992234,26.56544498989242,188.573516231064,,309.3336427183476
"692887 (2015 BP518)",60800,.1826360847334454,43.55114896100871,10.15714297082848,104.7389567367285,,359.8941273723617
"693096 (2015 DW248)",60800,.2565324554829195,51.27136092587249,24.26357258077068,295.4566987117925,,134.8467489301265
"693861 (2015 MQ204)",60800,.3455047340511994,54.86825289411623,29.73529660054052,153.5228189586152,,129.8935400106782
"699414 (2020 CM3)",60800,.5149189210209479,72.29089122890703,10.9670955350222,97.2438921756039,,99.88660489842461
"709487 (2013 BL76)",60800,.9932850479224323,1253.864418090955,98.56090024673026,180.141670469323,,166.3110784649415
"721572 (2003 UA414)",60800,.5549827294375397,82.55094597272475,22.31634166153033,211.0338302416339,,102.0174605215958
