"full_name","epoch_mjd","e","a","i","om","GM","w"
"  5530 Eisinga (2835 P-L)",60800,.1507591208326894,2.294894470300737,7.742890153588973,16.37745659981655,,115.389155958017
"  5533 Bagrov (1935 SC)",60800,.1868388832430853,2.240703015136762,5.071214358839185,349.0326851628983,,18.860213831689
"  5535 Annefrank (1942 EM)",60800,.06300056629161448,2.212919044370502,4.2472106370029,120.5505909561906,,9.39297351838435
"  5536 Honeycutt (1955 QN)",60800,.0939642075367537,2.248960320932198,6.78274963540711,250.5923559762243,,124.6653829250927
"  5537 Sanya (1964 TA2)",60800,.1651596302797833,2.276252550424005,5.943914332022432,339.5815466987503,,5.204173091548868
"  5538 Luichewoo (1964 TU2)",60800,.1670516672937462,2.289179401872061,5.225714634168582,335.2495616256172,,45.71042960360505
"  5543 Sharaf (1978 TW2)",60800,.09755495862594125,2.256072320376367,2.461789552241213,154.0448978926539,,311.0112541099684
"  5554 Keesey (1985 TW1)",60800,.19725995779152,2.243922375845527,7.716488289497425,311.7782478840113,,73.55766935042652
"  5560 Amytis (1990 MX)",60800,.1093178180307076,2.285753358381835,5.619829240736427,74.88073404454657,,177.9164828186001
"  5561 Iguchi (1991 QD)",60800,.1548253742877157,2.185147472927821,5.920593885941148,304.3503606373446,,71.00562211852315
"  5568 Mufson (1953 TS2)",60800,.156650624764753,2.264659487727264,3.703882585563372,81.0952787910217,,241.5167830512771
"  5580 Sharidake (1988 RP1)",60800,.152863219684659,2.255371148428423,5.778184126296918,17.20447425363826,,35.20111590072819
"  5593 Jonsujatha (1991 JN1)",60800,.09762833205226505,2.271164019414452,5.320124246747334,167.4315409721988,,340.4039097416394
"  5596 Morbidelli (1991 PQ10)",60800,.0837514802481694,2.17491464494061,4.236497516928524,261.7089972030903,,220.2376005880379
"  5598 Carlmurray (1991 PN18)",60800,.1134137905603505,2.190051675188572,5.045489814103028,283.4114107120961,,174.0162800010764
"  5600 (1991 UY)",60800,.1301955961583343,2.277999229619,7.029101708947411,74.24165031947325,,316.0397220490796
"  5601 (1991 VR)",60800,.1248394404231839,2.179033550996746,4.829231489305657,15.45264494800646,,359.6619463019711
"  5602 (1991 VM1)",60800,.08204702783179867,2.163068200429788,4.822958359645327,123.5801746316906,,110.8452603345003
"  5605 Kushida (1993 DB)",60800,.1054176630100125,2.262655681630815,4.302033062519996,10.26029377132054,,180.797191330954
"  5606 Muramatsu (1993 EH)",60800,.1285681608761186,2.225054789521019,7.081022267947159,178.0899128108104,,14.770292587499
"  5615 Iskander (1983 PZ)",60800,.1924826968712318,2.272628118819793,4.745951686077714,209.3250570431923,,120.9034036781193
"  5618 Saitama (1990 EA)",60800,.1227457547832837,2.245825379367453,7.067439724809014,142.0871571491433,,343.3212669613069
"  5630 Billschaefer (1993 FZ)",60800,.1406459849316017,2.243196659726222,2.900625546060082,182.7851727056189,,64.33709445444845
"  5633 (1978 UL7)",60800,.1122975819772868,2.14901331128413,2.435185608912012,257.9126694457988,,352.6645359920591
"  5634 Victorborge (1978 VT6)",60800,.08359523900767346,2.146013063105711,3.363707693719424,261.1570630568535,,30.64022500727067
"  5643 Roques (1990 QC2)",60800,.1726750601149711,2.190209857514028,5.005499317297667,163.4726019536839,,114.8533677523171
"  5665 Begemann (1982 BD13)",60800,.09215854419785614,2.243238571980519,5.157566265039907,314.7870413253027,,260.7092794858493
"  5667 Nakhimovskaya (1983 QH1)",60800,.1872123398881247,2.277457716318371,4.105011725452048,155.5632592383993,,174.6374467776531
"  5668 Foucault (1984 FU)",60800,.1065000177798949,2.27372364206296,6.094137083614629,22.85189540070397,,158.2053203736806
"  5669 (1985 CC2)",60800,.03471616823066334,2.271777506070879,3.751056803056043,119.9203381550207,,80.19238211994839
"  5681 Bakulev (1990 RS17)",60800,.190122447761213,2.19952213399374,5.196092171238598,322.8069249471466,,7.172942900588051
"  5683 Bifukumonin (1990 UD)",60800,.2162876387039029,2.211763951114841,4.787743940217625,65.63582649084597,,297.0798998705901
"  5684 Kogo (1990 UB2)",60800,.2183233068334798,2.219883543057173,5.556131645529275,91.19929425583294,,221.9217364708421
"  5702 Morando (1931 FC)",60800,.1260282734294814,2.261586505735321,5.326759124436163,352.8447354961683,,224.2168642819616
"  5707 Shevchenko (1976 GY3)",60800,.0644847984438978,2.187091950270043,4.3434093621993,190.3762762118392,,318.8184029224682
"  5708 Melancholia (1977 TC1)",60800,.211209191823724,2.179347841534589,3.243425281181012,223.9007661393562,,116.068442026741
"  5710 Silentium (1977 UP)",60800,.1508664692385235,2.176876880298771,3.366556967995953,358.0964411543915,,2.011785157217914
"  5713 (1982 FF3)",60800,.1202482924388404,2.214301912538484,1.645241022088782,276.3524278180585,,151.7521133664525
"  5718 Roykerr (1983 PB)",60800,.2320715764286832,2.212799181588208,6.085400972090831,73.24814690472246,,243.4210710981288
"  5719 Krizik (1983 RX)",60800,.1705303979163498,2.216550121372283,4.368410488473808,319.5746113822689,,339.8907809996189
"  5722 Johnscherrer (1986 JS)",60800,.1547704081256348,2.219243714346776,6.396900037898827,128.4978406721825,,142.3920214264121
"  5723 Hudson (1986 RR2)",60800,.2449046929275541,2.272868344658955,5.585428168669271,163.080230961307,,194.4360206649735
"  5728 Umbertobenvenuti (1988 BJ4)",60800,.0941873344217231,2.262425085177033,4.241886146058294,154.335827426228,,227.4372189861533
"  5735 Loripaul (1989 LM)",60800,.1485396037170759,2.286426975331753,5.077034101592213,282.4122596853872,,356.8540132939996
"  5743 Kato (1990 UW)",60800,.10169438250848,2.235396429906414,3.050168650387748,333.7029348833827,,108.0533043279626
"  5744 Yorimasa (1990 XP)",60800,.1394528714545177,2.221097108655015,4.840309574356676,188.6673296563473,,219.9720062093883
"  5745 (1991 AN)",60800,.1591330126352268,2.191336102486047,4.882124385888531,23.17451190885959,,28.3598923787641
"  5752 (1992 CJ)",60800,.1224319389876418,2.244607003351542,5.509634830434901,203.6524768106221,,40.4528404585779
"  5753 Yoshidatadahiko (1992 EM)",60800,.1632578603525154,2.268161220274002,8.610282071141162,327.2151587444031,,306.1048094753947
"  5754 (1992 FR2)",60800,.1415119311444087,2.268246800595228,5.538405193681054,105.3582048279265,,227.0008639262629
"  5758 Brunini (1976 QZ1)",60800,.06250390627394761,2.247716352294072,6.761894812017121,62.42178200010846,,265.0826474434386
"  5764 (1985 CS1)",60800,.2133331976998967,2.277705790529976,4.951434826354749,172.774634121048,,77.20344468128455
"  5767 Moldun (1986 RV2)",60800,.1858307048303379,2.273036181248606,4.455415303607366,187.8603196400117,,105.5044558669827
"  5773 Hopper (1989 NO)",60800,.1528853340020865,2.252839064315421,4.756086041929602,355.5531287270612,,264.8877886963206
"  5774 Ratliff (1989 NR)",60800,.08423969015266428,2.206926687508147,9.438229509424815,311.327935129316,,27.53111216047473
"  5781 Barkhatova (1990 SM28)",60800,.03819481410471141,2.136356052504144,2.710282853344599,259.0069814074793,,171.6408511943879
"  5782 Akirafujiwara (1991 AF)",60800,.08869530221714908,2.283787456289268,5.57835692152714,247.3314313414231,,181.5782556583109
"  5783 Kumagaya (1991 CO)",60800,.03063914636321542,2.252000387860206,5.811034686578957,300.1180794533005,,206.6330107445907
"  5787 (1992 FA1)",60800,.1229657214663399,2.25170682948306,4.211704572929427,242.8749426393032,,25.43469413228436
"  5795 Roshchina (1978 SH1)",60800,.1550515711314454,2.262071730968279,8.392596000948627,68.46540389490684,,334.1655550613179
"  5802 Casteldelpiano (1984 HL1)",60800,.1551477708870728,2.271783625927953,2.3961511449914,19.10076163694533,,123.3805117469599
"  5827 Letunov (1990 VB15)",60800,.1298223677324287,2.184819392948245,3.704318547607881,105.3359834925846,,283.9216643368354
"  5829 Ishidagoro (1991 CT1)",60800,.08714410994083101,2.21828087094526,5.77540270169739,348.2132697260227,,147.3856216150953
"  5830 Simohiro (1991 EG)",60800,.2033932745380063,2.27351900294966,5.264292628190872,48.19281587873682,,81.40766782741666
"  5843 (1986 UG)",60800,.1468445701463217,2.210996697556414,2.389274809919898,131.2045303567123,,266.6251637663462
"  5844 Chlupac (1986 UQ)",60800,.1245088576575489,2.117573357775132,2.237775862633688,235.1465833656001,,94.13808337942841
"  5850 Masaharu (1990 XM)",60800,.1732536296451468,2.16281683318439,2.348622868785061,114.5115458310417,,258.3372054613352
"  5857 Neglinka (1975 TM2)",60800,.1343977827026207,2.259489141556702,2.206852372478977,170.9056552098046,,193.1848413094343
"  5861 Glynjones (1982 RW)",60800,.1878702799870011,2.223873308979317,2.116798604469591,326.6335271484121,,353.9656170867543
"  5872 Sugano (1989 SL)",60800,.1329451781271547,2.249007825373786,6.613168819438428,242.3261654113701,,131.2258589469113
"  5873 Archilochos (1989 SB3)",60800,.1856392125230071,2.19934280865568,4.787540721334109,132.9975450086299,,203.5333859531038
"  5887 Yauza (1976 SG2)",60800,.1260653757978024,2.209113481060536,5.674440057111694,185.908762706371,,234.9290348340818
"  5894 Telc (1982 RM1)",60800,.09489986769596677,2.188895850695276,5.170651819879082,313.4073102393087,,278.5136959887611
"  5895 Zbirka (1982 UF2)",60800,.1341164870648222,2.288270168927135,5.447183273282123,225.0953339673414,,156.6790581961604
"  5896 Narrenschiff (1982 VV10)",60800,.01189596874340596,2.284677732671494,3.098118381287306,104.7361679916226,,331.2606530627962
"  5901 (1986 WB1)",60800,.1184934597612255,2.238208709260704,3.688664812329168,247.7966722121942,,247.0613611062383
"  5906 (1989 SN5)",60800,.2309734776168563,2.282919265550519,3.420315471197261,209.8049512318833,,207.2900373914399
"  5908 Aichi (1989 UF)",60800,.1755602360873155,2.254433064201594,5.98551164377981,206.6698224859768,,206.6344130091362
"  5909 Nagoya (1989 UT)",60800,.1940593541935802,2.242869106515854,7.138862025062216,32.93596295586148,,3.049459168597397
"  5910 Zatopek (1989 WH4)",60800,.1374773088621281,2.280108238905044,5.008250695628993,133.8234472323943,,290.973658908502
"  5911 (1989 WO7)",60800,.08952997324004455,2.253081185168744,4.703845779550753,92.66125345808123,,85.86208590042263
"  5915 Yoshihiro (1991 EU)",60800,.09877546594188681,2.252197891531193,4.799939829881115,102.6814327299191,,359.0511949571022
"  5921 (1992 UL)",60800,.1271998732485399,2.188743513550736,3.44509433348184,328.2890787375694,,294.3781620389523
"  5930 Zhiganov (1975 VW2)",60800,.09164449818850812,2.24943444825777,4.818478388774816,140.9792778769725,,148.5841859965231
"  5933 Kemurdzhian (1976 QN)",60800,.1469348263987879,2.156555083359756,.1460117618904771,12.16242200236882,,285.6724260099546
"  5937 Loden (1979 XQ)",60800,.1306783878389867,2.25968893581262,3.61699802913754,35.76970841304627,,327.1768186388366
"  5943 Lovi (1984 EG)",60800,.1109848884205499,2.221216928157365,5.934803850881435,128.0173509287504,,87.64272249101913
"  5945 Roachapproach (1984 SQ3)",60800,.1441625512439805,2.226868510711344,4.890655717565718,21.75455699248593,,298.4411331619774
"  5949 (1985 RL3)",60800,.1056278988070721,2.266967247571333,7.318802211988777,83.06250261037134,,176.7070268898048
"  5951 Alicemonet (1986 TZ1)",60800,.2179153390417854,2.197452205019788,5.373548844979749,88.31090577679126,,286.3969430514408
"  5952 Davemonet (1987 EV)",60800,.1116697366287537,2.270368802473897,4.063298299008643,307.5254101222687,,271.2451254955749
"  5960 Wakkanai (1989 US)",60800,.1534591379025318,2.188682729980236,4.317971484247731,43.45889826125467,,331.0039260688371
"  5970 Ohdohrikouen (1991 JS1)",60800,.1629345380071253,2.203307454257124,4.328067381016988,122.5145266715388,,166.49713158
"  5978 Kaminokuni (1992 WT)",60800,.1129262770775618,2.229415688993077,6.662340273550832,58.56432829062717,,205.1204284593973
"  5980 (1993 FP2)",60800,.1509448361309375,2.252907731125937,3.774672620156754,349.289865412774,,25.48352695948785
"  5985 (1942 RJ)",60800,.2293526457583896,2.216228810435815,5.838042602734475,284.9040135675651,,59.16190229994913
"  5989 Sorin (1976 QC1)",60800,.185899817090343,2.160417886634437,1.860612348712678,332.4108858023247,,341.1953323672006
"  5990 Panticapaeon (1977 EO)",60800,.09568807019761949,2.243115173312864,7.013267192184506,344.3559556736815,,225.5928668982199
"  5993 Tammydickinson (1981 EU22)",60800,.06847066658447606,2.17674098991352,1.924735366977155,339.5178045356746,,197.2751877397917
